DateTime,name,carrier,value
2030-01-03T10:00:00.0,p630 59 onwind existing,WT,195.2339675548858
2030-01-03T11:00:00.0,p630 59 onwind existing,WT,187.78670109417035
2030-01-03T12:00:00.0,p630 59 onwind existing,WT,153.68918786032793
2030-01-03T13:00:00.0,p630 59 onwind existing,WT,133.11229075749085
2030-01-03T14:00:00.0,p630 59 onwind existing,WT,145.98926807208957
2030-01-03T15:00:00.0,p630 59 onwind existing,WT,152.7055688855788
2030-01-03T16:00:00.0,p630 59 onwind existing,WT,105.36011009567518
2030-01-03T17:00:00.0,p630 59 onwind existing,WT,156.69070910743451
2030-01-03T18:00:00.0,p630 59 onwind existing,WT,215.3236494462109
2030-01-03T19:00:00.0,p630 59 onwind existing,WT,257.24287551668493
2030-01-03T20:00:00.0,p630 59 onwind existing,WT,297.9768890800453
2030-01-03T21:00:00.0,p630 59 onwind existing,WT,319.73875498562137
2030-01-03T22:00:00.0,p630 59 onwind existing,WT,300.6006956539206
2030-01-03T23:00:00.0,p630 59 onwind existing,WT,312.0574469347861
2030-01-04T00:00:00.0,p630 59 onwind existing,WT,352.78193021966695
2030-01-04T01:00:00.0,p630 59 onwind existing,WT,363.2056673871778
2030-01-04T02:00:00.0,p630 59 onwind existing,WT,364.97069384088627
2030-01-04T03:00:00.0,p630 59 onwind existing,WT,364.895892301754
2030-01-04T04:00:00.0,p630 59 onwind existing,WT,364.0849536132196
2030-01-04T05:00:00.0,p630 59 onwind existing,WT,363.6040403287716
2030-01-04T06:00:00.0,p630 59 onwind existing,WT,363.35815558970876
2030-01-04T07:00:00.0,p630 59 onwind existing,WT,358.965499622804
2030-01-04T08:00:00.0,p630 59 onwind existing,WT,329.60412550165137
2030-01-04T09:00:00.0,p630 59 onwind existing,WT,270.66014500905584
2030-01-04T10:00:00.0,p630 59 onwind existing,WT,185.60534803561407
2030-01-04T11:00:00.0,p630 59 onwind existing,WT,149.2057153953051
2030-01-04T12:00:00.0,p630 59 onwind existing,WT,119.80906880331716
2030-01-04T13:00:00.0,p630 59 onwind existing,WT,123.3243970688125
2030-01-04T14:00:00.0,p630 59 onwind existing,WT,188.41016400593813
2030-01-04T15:00:00.0,p630 59 onwind existing,WT,215.9196773422871
2030-01-04T16:00:00.0,p630 59 onwind existing,WT,190.67663249826558
2030-01-04T17:00:00.0,p630 59 onwind existing,WT,178.95288725998944
2030-01-04T18:00:00.0,p630 59 onwind existing,WT,176.79582034778193
2030-01-04T19:00:00.0,p630 59 onwind existing,WT,158.63789405255454
2030-01-04T20:00:00.0,p630 59 onwind existing,WT,137.55438312880855
2030-01-04T21:00:00.0,p630 59 onwind existing,WT,134.72182814790324
2030-01-04T22:00:00.0,p630 59 onwind existing,WT,126.68028646597685
2030-01-04T23:00:00.0,p630 59 onwind existing,WT,101.60635812005403
2030-01-05T00:00:00.0,p630 59 onwind existing,WT,92.57414916022947
2030-01-05T01:00:00.0,p630 59 onwind existing,WT,79.83658785001582
2030-01-05T02:00:00.0,p630 59 onwind existing,WT,59.63408395909392
2030-01-05T03:00:00.0,p630 59 onwind existing,WT,28.14266191376075
2030-01-05T04:00:00.0,p630 59 onwind existing,WT,10.859741144205698
2030-01-05T05:00:00.0,p630 59 onwind existing,WT,10.05946243703304
2030-01-05T06:00:00.0,p630 59 onwind existing,WT,3.1904820020089186
2030-01-05T07:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T08:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T09:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T10:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T11:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T12:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-05T13:00:00.0,p630 59 onwind existing,WT,4.568479387617648
2030-01-05T14:00:00.0,p630 59 onwind existing,WT,21.79883637209923
2030-01-05T15:00:00.0,p630 59 onwind existing,WT,56.77820556042473
2030-01-05T16:00:00.0,p630 59 onwind existing,WT,52.59089013555888
2030-01-05T17:00:00.0,p630 59 onwind existing,WT,27.670048088805643
2030-01-05T18:00:00.0,p630 59 onwind existing,WT,32.066167244169336
2030-01-05T19:00:00.0,p630 59 onwind existing,WT,38.530105291981684
2030-01-05T20:00:00.0,p630 59 onwind existing,WT,41.23435117126253
2030-01-05T21:00:00.0,p630 59 onwind existing,WT,37.79248754030861
2030-01-05T22:00:00.0,p630 59 onwind existing,WT,25.998529383511965
2030-01-05T23:00:00.0,p630 59 onwind existing,WT,25.68623951695761
2030-01-06T00:00:00.0,p630 59 onwind existing,WT,54.65202474586389
2030-01-06T01:00:00.0,p630 59 onwind existing,WT,123.43660005035804
2030-01-06T02:00:00.0,p630 59 onwind existing,WT,206.95892353567237
2030-01-06T03:00:00.0,p630 59 onwind existing,WT,246.41110604745907
2030-01-06T04:00:00.0,p630 59 onwind existing,WT,252.66486777788197
2030-01-06T05:00:00.0,p630 59 onwind existing,WT,275.12395100918684
2030-01-06T06:00:00.0,p630 59 onwind existing,WT,282.48882809277467
2030-01-06T07:00:00.0,p630 59 onwind existing,WT,280.44970026002915
2030-01-06T08:00:00.0,p630 59 onwind existing,WT,281.0153427810343
2030-01-06T09:00:00.0,p630 59 onwind existing,WT,294.8857324284076
2030-01-06T10:00:00.0,p630 59 onwind existing,WT,295.40261786714615
2030-01-06T11:00:00.0,p630 59 onwind existing,WT,303.24180228461654
2030-01-06T12:00:00.0,p630 59 onwind existing,WT,318.55073111937236
2030-01-06T13:00:00.0,p630 59 onwind existing,WT,339.2608163687946
2030-01-06T14:00:00.0,p630 59 onwind existing,WT,349.1930868477129
2030-01-06T15:00:00.0,p630 59 onwind existing,WT,342.9288143787385
2030-01-06T16:00:00.0,p630 59 onwind existing,WT,279.9449216489351
2030-01-06T17:00:00.0,p630 59 onwind existing,WT,249.58800997261025
2030-01-06T18:00:00.0,p630 59 onwind existing,WT,258.1737780006423
2030-01-06T19:00:00.0,p630 59 onwind existing,WT,289.6943952644772
2030-01-06T20:00:00.0,p630 59 onwind existing,WT,306.09273641239685
2030-01-06T21:00:00.0,p630 59 onwind existing,WT,291.8365987704196
2030-01-06T22:00:00.0,p630 59 onwind existing,WT,178.52159187224404
2030-01-06T23:00:00.0,p630 59 onwind existing,WT,150.16553649028356
2030-01-07T00:00:00.0,p630 59 onwind existing,WT,172.66689207646812
2030-01-07T01:00:00.0,p630 59 onwind existing,WT,183.57587388428783
2030-01-07T02:00:00.0,p630 59 onwind existing,WT,188.62768619862297
2030-01-07T03:00:00.0,p630 59 onwind existing,WT,138.77932202384758
2030-01-07T04:00:00.0,p630 59 onwind existing,WT,257.2592119471209
2030-01-07T05:00:00.0,p630 59 onwind existing,WT,301.4944789460571
2030-01-07T06:00:00.0,p630 59 onwind existing,WT,285.2097407665149
2030-01-07T07:00:00.0,p630 59 onwind existing,WT,252.21405511843966
2030-01-07T08:00:00.0,p630 59 onwind existing,WT,232.5172510457476
2030-01-07T09:00:00.0,p630 59 onwind existing,WT,255.5297112057696
2030-01-07T10:00:00.0,p630 59 onwind existing,WT,235.4867104191887
2030-01-07T11:00:00.0,p630 59 onwind existing,WT,208.8211275922166
2030-01-07T12:00:00.0,p630 59 onwind existing,WT,162.4885557146901
2030-01-07T13:00:00.0,p630 59 onwind existing,WT,148.54309433575523
2030-01-07T14:00:00.0,p630 59 onwind existing,WT,147.8527127268554
2030-01-07T15:00:00.0,p630 59 onwind existing,WT,100.97985124015256
2030-01-07T16:00:00.0,p630 59 onwind existing,WT,73.94949339482379
2030-01-07T17:00:00.0,p630 59 onwind existing,WT,45.48269349740929
2030-01-07T18:00:00.0,p630 59 onwind existing,WT,31.612190388534916
2030-01-07T19:00:00.0,p630 59 onwind existing,WT,21.4346823127548
2030-01-07T20:00:00.0,p630 59 onwind existing,WT,10.867969735434878
2030-01-07T21:00:00.0,p630 59 onwind existing,WT,2.0423291745204657
2030-01-07T22:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-07T23:00:00.0,p630 59 onwind existing,WT,0.0
2030-01-01T00:00:00.0,p630 77 hydro,HY,13.05710682759863
2030-01-01T01:00:00.0,p630 77 hydro,HY,11.370924157809403
2030-01-01T02:00:00.0,p630 77 hydro,HY,5.663844352368942
2030-01-01T03:00:00.0,p630 77 hydro,HY,2.536479913529094
2030-01-01T04:00:00.0,p630 77 hydro,HY,2.0608899297423893
2030-01-01T05:00:00.0,p630 77 hydro,HY,2.0753017474328948
2030-01-01T06:00:00.0,p630 77 hydro,HY,8.766664312736443
2030-01-01T07:00:00.0,p630 77 hydro,HY,8.908653287695913
2030-01-01T08:00:00.0,p630 77 hydro,HY,8.457204395604396
2030-01-01T09:00:00.0,p630 77 hydro,HY,8.039401909565845
2030-01-01T10:00:00.0,p630 77 hydro,HY,8.17352779679337
2030-01-01T11:00:00.0,p630 77 hydro,HY,8.03623563321924
2030-01-01T12:00:00.0,p630 77 hydro,HY,8.190025869212757
2030-01-01T13:00:00.0,p630 77 hydro,HY,13.405446946496124
2030-01-01T14:00:00.0,p630 77 hydro,HY,14.613341307872457
2030-01-01T15:00:00.0,p630 77 hydro,HY,10.735937308593046
2030-01-01T16:00:00.0,p630 77 hydro,HY,8.593017186092595
2030-01-01T17:00:00.0,p630 77 hydro,HY,8.65632556296163
2030-01-01T18:00:00.0,p630 77 hydro,HY,8.748052459016392
2030-01-01T19:00:00.0,p630 77 hydro,HY,8.748146856422268
2030-01-01T20:00:00.0,p630 77 hydro,HY,8.722430264817149
2030-01-01T21:00:00.0,p630 77 hydro,HY,8.777058403891191
2030-01-01T22:00:00.0,p630 77 hydro,HY,12.010041289857682
2030-01-01T23:00:00.0,p630 77 hydro,HY,11.853103801116914
2030-01-02T00:00:00.0,p630 77 hydro,HY,11.801254836966312
2030-01-02T01:00:00.0,p630 77 hydro,HY,11.879623995676457
2030-01-02T02:00:00.0,p630 77 hydro,HY,11.881425040533236
2030-01-02T03:00:00.0,p630 77 hydro,HY,8.41547800396325
2030-01-02T04:00:00.0,p630 77 hydro,HY,8.210942604936047
2030-01-02T05:00:00.0,p630 77 hydro,HY,8.223367897676093
2030-01-02T06:00:00.0,p630 77 hydro,HY,8.21899895514322
2030-01-02T07:00:00.0,p630 77 hydro,HY,8.222083084128986
2030-01-02T08:00:00.0,p630 77 hydro,HY,8.212845685462076
2030-01-02T09:00:00.0,p630 77 hydro,HY,8.748807782381553
2030-01-02T10:00:00.0,p630 77 hydro,HY,8.825774238875878
2030-01-02T11:00:00.0,p630 77 hydro,HY,9.674611133129163
2030-01-02T12:00:00.0,p630 77 hydro,HY,16.225042550891732
2030-01-02T13:00:00.0,p630 77 hydro,HY,24.192885606197084
2030-01-02T14:00:00.0,p630 77 hydro,HY,22.8957460637723
2030-01-02T15:00:00.0,p630 77 hydro,HY,8.27362896775356
2030-01-02T16:00:00.0,p630 77 hydro,HY,8.11191987029364
2030-01-02T17:00:00.0,p630 77 hydro,HY,8.115856314177625
2030-01-02T18:00:00.0,p630 77 hydro,HY,8.12127270762025
2030-01-02T19:00:00.0,p630 77 hydro,HY,8.152797982345524
2030-01-02T20:00:00.0,p630 77 hydro,HY,8.186633471446585
2030-01-02T21:00:00.0,p630 77 hydro,HY,8.235790163934427
2030-01-02T22:00:00.0,p630 77 hydro,HY,13.448627490542245
2030-01-02T23:00:00.0,p630 77 hydro,HY,23.79828499369483
2030-01-03T00:00:00.0,p630 77 hydro,HY,24.20978115654837
2030-01-03T01:00:00.0,p630 77 hydro,HY,24.31809115474689
2030-01-03T02:00:00.0,p630 77 hydro,HY,12.842937849036208
2030-01-03T03:00:00.0,p630 77 hydro,HY,9.040637290578276
2030-01-03T04:00:00.0,p630 77 hydro,HY,8.914767357232929
2030-01-03T05:00:00.0,p630 77 hydro,HY,8.91704903620969
2030-01-03T06:00:00.0,p630 77 hydro,HY,8.93456386236714
2030-01-03T07:00:00.0,p630 77 hydro,HY,8.915877787785982
2030-01-03T08:00:00.0,p630 77 hydro,HY,8.45070322464421
2030-01-03T09:00:00.0,p630 77 hydro,HY,8.279032102323905
2030-01-03T10:00:00.0,p630 77 hydro,HY,8.263317888668709
2030-01-03T11:00:00.0,p630 77 hydro,HY,8.247758025580977
2030-01-03T12:00:00.0,p630 77 hydro,HY,10.344658331832102
2030-01-03T13:00:00.0,p630 77 hydro,HY,19.887737560799856
2030-01-03T14:00:00.0,p630 77 hydro,HY,19.897981048459734
2030-01-03T15:00:00.0,p630 77 hydro,HY,19.57978108448928
2030-01-03T16:00:00.0,p630 77 hydro,HY,8.221945739506396
2030-01-03T17:00:00.0,p630 77 hydro,HY,8.134537632858944
2030-01-03T18:00:00.0,p630 77 hydro,HY,8.690115222482437
2030-01-03T19:00:00.0,p630 77 hydro,HY,8.84923768690326
2030-01-03T20:00:00.0,p630 77 hydro,HY,8.863176220500813
2030-01-03T21:00:00.0,p630 77 hydro,HY,8.986232390560257
2030-01-03T22:00:00.0,p630 77 hydro,HY,13.925507332012248
2030-01-03T23:00:00.0,p630 77 hydro,HY,24.45649432534677
2030-01-04T00:00:00.0,p630 77 hydro,HY,24.36176112412178
2030-01-04T01:00:00.0,p630 77 hydro,HY,23.54650131507836
2030-01-04T02:00:00.0,p630 77 hydro,HY,12.04056119618087
2030-01-04T03:00:00.0,p630 77 hydro,HY,8.651587966132231
2030-01-04T04:00:00.0,p630 77 hydro,HY,8.44903419203747
2030-01-04T05:00:00.0,p630 77 hydro,HY,8.464449648711943
2030-01-04T06:00:00.0,p630 77 hydro,HY,8.413058980363902
2030-01-04T07:00:00.0,p630 77 hydro,HY,8.347146388038192
2030-01-04T08:00:00.0,p630 77 hydro,HY,8.351214267699515
2030-01-04T09:00:00.0,p630 77 hydro,HY,8.33706359214556
2030-01-04T10:00:00.0,p630 77 hydro,HY,8.327135579174923
2030-01-04T11:00:00.0,p630 77 hydro,HY,10.731926787966135
2030-01-04T12:00:00.0,p630 77 hydro,HY,23.70741978021978
2030-01-04T13:00:00.0,p630 77 hydro,HY,22.51447883264277
2030-01-04T14:00:00.0,p630 77 hydro,HY,20.43304082147361
2030-01-04T15:00:00.0,p630 77 hydro,HY,20.63182230228788
2030-01-04T16:00:00.0,p630 77 hydro,HY,20.60842068095839
2030-01-04T17:00:00.0,p630 77 hydro,HY,20.617801044856787
2030-01-04T18:00:00.0,p630 77 hydro,HY,20.60635676454693
2030-01-04T19:00:00.0,p630 77 hydro,HY,19.95012747252747
2030-01-04T20:00:00.0,p630 77 hydro,HY,8.183907764366783
2030-01-04T21:00:00.0,p630 77 hydro,HY,8.191623707440105
2030-01-04T22:00:00.0,p630 77 hydro,HY,12.504002017654473
2030-01-04T23:00:00.0,p630 77 hydro,HY,29.065937236533962
2030-01-05T00:00:00.0,p630 77 hydro,HY,26.51417286975319
2030-01-05T01:00:00.0,p630 77 hydro,HY,24.09963566924879
2030-01-05T02:00:00.0,p630 77 hydro,HY,24.133236966312374
2030-01-05T03:00:00.0,p630 77 hydro,HY,9.819854872995858
2030-01-05T04:00:00.0,p630 77 hydro,HY,8.389910430553055
2030-01-05T05:00:00.0,p630 77 hydro,HY,8.387887587822014
2030-01-05T06:00:00.0,p630 77 hydro,HY,8.883605692667986
2030-01-05T07:00:00.0,p630 77 hydro,HY,8.949749306431274
2030-01-05T08:00:00.0,p630 77 hydro,HY,8.918444532516661
2030-01-05T09:00:00.0,p630 77 hydro,HY,8.900192686002523
2030-01-05T10:00:00.0,p630 77 hydro,HY,8.862439488380474
2030-01-05T11:00:00.0,p630 77 hydro,HY,10.646700630517024
2030-01-05T12:00:00.0,p630 77 hydro,HY,23.8289834624392
2030-01-05T13:00:00.0,p630 77 hydro,HY,26.49389097459917
2030-01-05T14:00:00.0,p630 77 hydro,HY,22.56097495946676
2030-01-05T15:00:00.0,p630 77 hydro,HY,19.891626878039993
2030-01-05T16:00:00.0,p630 77 hydro,HY,19.87010628715547
2030-01-05T17:00:00.0,p630 77 hydro,HY,19.263046370023414
2030-01-05T18:00:00.0,p630 77 hydro,HY,8.232388110250405
2030-01-05T19:00:00.0,p630 77 hydro,HY,8.188796108809225
2030-01-05T20:00:00.0,p630 77 hydro,HY,8.170418303008468
2030-01-05T21:00:00.0,p630 77 hydro,HY,9.43913096739326
2030-01-05T22:00:00.0,p630 77 hydro,HY,23.702687803999282
2030-01-05T23:00:00.0,p630 77 hydro,HY,23.71956245721493
2030-01-06T00:00:00.0,p630 77 hydro,HY,24.21939311835705
2030-01-06T01:00:00.0,p630 77 hydro,HY,24.36039214555936
2030-01-06T02:00:00.0,p630 77 hydro,HY,24.485275013511078
2030-01-06T03:00:00.0,p630 77 hydro,HY,21.17135132408575
2030-01-06T04:00:00.0,p630 77 hydro,HY,9.10046463700234
2030-01-06T05:00:00.0,p630 77 hydro,HY,10.694563862367142
2030-01-06T06:00:00.0,p630 77 hydro,HY,23.75206730318861
2030-01-06T07:00:00.0,p630 77 hydro,HY,20.04430063051702
2030-01-06T08:00:00.0,p630 77 hydro,HY,19.9534540082868
2030-01-06T09:00:00.0,p630 77 hydro,HY,19.94840655737705
2030-01-06T10:00:00.0,p630 77 hydro,HY,20.02481988830841
2030-01-06T11:00:00.0,p630 77 hydro,HY,19.892151324085745
2030-01-06T12:00:00.0,p630 77 hydro,HY,27.135857034768502
2030-01-06T13:00:00.0,p630 77 hydro,HY,26.274237867050974
2030-01-06T14:00:00.0,p630 77 hydro,HY,23.682941740226994
2030-01-06T15:00:00.0,p630 77 hydro,HY,23.76063484056927
2030-01-06T16:00:00.0,p630 77 hydro,HY,20.231084705458468
2030-01-06T17:00:00.0,p630 77 hydro,HY,20.444656314177635
2030-01-06T18:00:00.0,p630 77 hydro,HY,20.61636505134211
2030-01-06T19:00:00.0,p630 77 hydro,HY,21.44004179427131
2030-01-06T20:00:00.0,p630 77 hydro,HY,21.48994127184291
2030-01-06T21:00:00.0,p630 77 hydro,HY,21.514123869573044
2030-01-06T22:00:00.0,p630 77 hydro,HY,21.592580796252932
2030-01-06T23:00:00.0,p630 77 hydro,HY,21.155764510898944
2030-01-07T00:00:00.0,p630 77 hydro,HY,21.0915607277968
2030-01-07T01:00:00.0,p630 77 hydro,HY,21.040779967573407
2030-01-07T02:00:00.0,p630 77 hydro,HY,20.9504998738966
2030-01-07T03:00:00.0,p630 77 hydro,HY,21.02302720230589
2030-01-07T04:00:00.0,p630 77 hydro,HY,21.26045036930283
2030-01-07T05:00:00.0,p630 77 hydro,HY,21.292659628895695
2030-01-07T06:00:00.0,p630 77 hydro,HY,23.86777128445325
2030-01-07T07:00:00.0,p630 77 hydro,HY,20.294678148081427
2030-01-07T08:00:00.0,p630 77 hydro,HY,20.21524482075302
2030-01-07T09:00:00.0,p630 77 hydro,HY,20.224623455233292
2030-01-07T10:00:00.0,p630 77 hydro,HY,20.238071122320306
2030-01-07T11:00:00.0,p630 77 hydro,HY,20.649873248063415
2030-01-07T12:00:00.0,p630 77 hydro,HY,28.20394782921996
2030-01-07T13:00:00.0,p630 77 hydro,HY,26.98268722752657
2030-01-07T14:00:00.0,p630 77 hydro,HY,24.226525671050265
2030-01-07T15:00:00.0,p630 77 hydro,HY,24.073502287876057
2030-01-07T16:00:00.0,p630 77 hydro,HY,20.29973640785445
2030-01-07T17:00:00.0,p630 77 hydro,HY,20.267156043956042
2030-01-07T18:00:00.0,p630 77 hydro,HY,20.57365750315257
2030-01-07T19:00:00.0,p630 77 hydro,HY,20.497903945235095
2030-01-07T20:00:00.0,p630 77 hydro,HY,20.59341970816069
2030-01-07T21:00:00.0,p630 77 hydro,HY,20.507720843091334
2030-01-07T22:00:00.0,p630 77 hydro,HY,20.85153276887048
2030-01-07T23:00:00.0,p630 77 hydro,HY,21.051130246802384
2030-01-01T00:00:00.0,p630 46 onwind existing,WT,181.51582456102554
2030-01-01T01:00:00.0,p630 46 onwind existing,WT,225.11838464175952
2030-01-01T02:00:00.0,p630 46 onwind existing,WT,264.63257658715344
2030-01-01T03:00:00.0,p630 46 onwind existing,WT,266.48580700743435
2030-01-01T04:00:00.0,p630 46 onwind existing,WT,226.26729572520537
2030-01-01T05:00:00.0,p630 46 onwind existing,WT,175.17997704300225
2030-01-01T06:00:00.0,p630 46 onwind existing,WT,217.05427169799805
2030-01-01T07:00:00.0,p630 46 onwind existing,WT,299.1660454693962
2030-01-01T08:00:00.0,p630 46 onwind existing,WT,298.72630250220203
2030-01-01T09:00:00.0,p630 46 onwind existing,WT,292.5595947340423
2030-01-01T10:00:00.0,p630 46 onwind existing,WT,287.16641033397
2030-01-01T11:00:00.0,p630 46 onwind existing,WT,243.65122458514045
2030-01-01T12:00:00.0,p630 46 onwind existing,WT,183.70599606457878
2030-01-01T13:00:00.0,p630 46 onwind existing,WT,151.15652832330443
2030-01-01T14:00:00.0,p630 46 onwind existing,WT,109.47791361341291
2030-01-01T15:00:00.0,p630 46 onwind existing,WT,42.86437876084271
2030-01-01T16:00:00.0,p630 46 onwind existing,WT,38.78189886317534
2030-01-01T17:00:00.0,p630 46 onwind existing,WT,47.17839114806231
2030-01-01T18:00:00.0,p630 46 onwind existing,WT,64.43105024449966
2030-01-01T19:00:00.0,p630 46 onwind existing,WT,78.64044694339528
2030-01-01T20:00:00.0,p630 46 onwind existing,WT,82.81031309389601
2030-01-01T21:00:00.0,p630 46 onwind existing,WT,83.85889950920553
2030-01-01T22:00:00.0,p630 46 onwind existing,WT,67.39633971569586
2030-01-01T23:00:00.0,p630 46 onwind existing,WT,66.68845905977136
2030-01-02T00:00:00.0,p630 46 onwind existing,WT,82.61479676938524
2030-01-02T01:00:00.0,p630 46 onwind existing,WT,97.48298747866761
2030-01-02T02:00:00.0,p630 46 onwind existing,WT,105.0600439894433
2030-01-02T03:00:00.0,p630 46 onwind existing,WT,123.4220116746192
2030-01-02T04:00:00.0,p630 46 onwind existing,WT,129.54916393055635
2030-01-02T05:00:00.0,p630 46 onwind existing,WT,122.76727078007718
2030-01-02T06:00:00.0,p630 46 onwind existing,WT,142.8205546210794
2030-01-02T07:00:00.0,p630 46 onwind existing,WT,161.74847705691465
2030-01-02T08:00:00.0,p630 46 onwind existing,WT,152.63640880584717
2030-01-02T09:00:00.0,p630 46 onwind existing,WT,142.81921059477565
2030-01-02T10:00:00.0,p630 46 onwind existing,WT,148.58626618104825
2030-01-02T11:00:00.0,p630 46 onwind existing,WT,134.00271593355666
2030-01-02T12:00:00.0,p630 46 onwind existing,WT,116.26525579714308
2030-01-02T13:00:00.0,p630 46 onwind existing,WT,90.56126510395724
2030-01-02T14:00:00.0,p630 46 onwind existing,WT,75.87198837130677
2030-01-02T15:00:00.0,p630 46 onwind existing,WT,46.4255739660824
2030-01-02T16:00:00.0,p630 46 onwind existing,WT,41.18400110917933
2030-01-02T17:00:00.0,p630 46 onwind existing,WT,53.81083301469391
2030-01-02T18:00:00.0,p630 46 onwind existing,WT,51.19117568520939
2030-01-02T19:00:00.0,p630 46 onwind existing,WT,45.179587953230914
2030-01-02T20:00:00.0,p630 46 onwind existing,WT,46.01555361467249
2030-01-02T21:00:00.0,p630 46 onwind existing,WT,44.461965560913086
2030-01-02T22:00:00.0,p630 46 onwind existing,WT,19.410519038929657
2030-01-02T23:00:00.0,p630 46 onwind existing,WT,17.342539394603058
2030-01-03T00:00:00.0,p630 46 onwind existing,WT,24.95441717260024
2030-01-03T01:00:00.0,p630 46 onwind existing,WT,35.06186429192039
2030-01-03T02:00:00.0,p630 46 onwind existing,WT,30.874399577870093
2030-01-03T03:00:00.0,p630 46 onwind existing,WT,21.62896885591395
2030-01-03T04:00:00.0,p630 46 onwind existing,WT,15.145519200493307
2030-01-03T05:00:00.0,p630 46 onwind existing,WT,4.506737928764492
2030-01-03T06:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T07:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T08:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T09:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T10:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T11:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T12:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T13:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T14:00:00.0,p630 46 onwind existing,WT,0.0
2030-01-03T15:00:00.0,p630 46 onwind existing,WT,16.957514426287485
2030-01-03T16:00:00.0,p630 46 onwind existing,WT,10.281789302825928
2030-01-03T17:00:00.0,p630 46 onwind existing,WT,20.8052537020515
2030-01-03T18:00:00.0,p630 46 onwind existing,WT,28.15520062166102
2030-01-03T19:00:00.0,p630 46 onwind existing,WT,39.248613750233375
2030-01-03T20:00:00.0,p630 46 onwind existing,WT,58.668896731208356
2030-01-03T21:00:00.0,p630 46 onwind existing,WT,95.27590929293164
2030-01-03T22:00:00.0,p630 46 onwind existing,WT,113.59635007147695
